Predecessor Node,Model Node,Model Description,Data Role,Target Variable,Target Label,Event,True Positive Count,Sensitivity,True Negative Count,False Positive Count,1 - Specificity,Specificity,False Negative Count,First in Group,Last in Group,Lower Bound Probability,Upper Bound Probability
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0,1,NaN,NaN,1,1,1
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,114,0.3413173653,2103,0,0.00E+00,1,220,0.9802247654,0.9896318254,0.98,0.9899
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,138,0.4131736527,2101,2,9.51E-04,0.9990489777,196,0.9703135573,0.9778075641,0.97,0.9799
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,148,0.4431137725,2101,2,9.51E-04,0.9990489777,186,0.9606314255,0.9697603699,0.961,0.9709
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,158,0.4730538922,2100,3,1.43E-03,0.9985734665,176,0.9503034947,0.9590998052,0.95,0.9599
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,165,0.494011976,2100,3,0.001426533524,0.9985734665,169,0.9405883358,0.949761119,0.941,0.9509
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,172,0.5149700599,2100,3,0.001426533524,0.9985734665,162,0.93207314,0.9399099503,0.932,0.9419
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,177,0.5299401198,2100,3,0.001426533524,0.9985734665,157,0.9221400773,0.9293088527,0.922,0.9319
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,181,0.5419161677,2100,3,0.001426533524,0.9985734665,153,0.9101155445,0.9188530639,0.91,0.9199
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,187,0.5598802395,2100,3,0.001426533524,0.9985734665,147,0.9022529472,0.9044700133,0.902,0.9119
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,190,0.5688622754,2099,4,0.001902044698,0.9980979553,144,0.8941472559,0.8958515428,0.894,0.9039
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,191,0.5718562874,2098,5,0.002377555873,0.9976224441,143,0.8805845703,0.8875190838,0.881,0.8909
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,197,0.5898203593,2097,6,0.002853067047,0.997146933,137,0.8717623436,0.879936737,0.872,0.8819
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,199,0.5958083832,2097,6,0.002853067047,0.997146933,135,0.8678381258,0.8685250642,0.868,0.8779
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,202,0.6047904192,2097,6,0.002853067047,0.997146933,132,0.85205076,0.8577500115,0.852,0.8619
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,206,0.6167664671,2097,6,0.002853067047,0.997146933,128,0.840095523,0.8454373072,0.84,0.8499
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,207,0.619760479,2095,8,0.003804089396,0.9961959106,127,0.8300492705,0.8397946622,0.83,0.8399
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,211,0.6317365269,2095,8,0.003804089396,0.9961959106,123,0.8212448007,0.8281280131,0.821,0.8309
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,214,0.6407185629,2094,9,0.004279600571,0.9957203994,120,0.812024011,0.8197492931,0.812,0.8219
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,218,0.6526946108,2094,9,0.004279600571,0.9957203994,116,0.8034465365,0.8034465365,0.803,0.8129
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,219,0.6556886228,2094,9,0.004279600571,0.9957203994,115,0.7931299555,0.7989485992,0.793,0.8029
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,224,0.6706586826,2094,9,0.004279600571,0.9957203994,110,0.7847069196,0.7891670588,0.785,0.7949
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,226,0.6766467066,2093,10,0.004755111745,0.9952448883,108,0.7745920069,0.7772828705,0.775,0.7849
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,227,0.6796407186,2091,12,0.005706134094,0.9942938659,107,0.7645381247,0.7688332693,0.765,0.7749
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,230,0.6886227545,2091,12,0.005706134094,0.9942938659,104,0.7560226876,0.7574364047,0.756,0.7659
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,233,0.6976047904,2091,12,0.005706134094,0.9942938659,101,0.7412485904,0.7482221349,0.741,0.7509
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,236,0.7065868263,2091,12,0.005706134094,0.9942938659,98,0.7343861281,0.7343861281,0.734,0.7439
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,236,0.7065868263,2090,13,0.006181645269,0.9938183547,98,0.7225091535,0.7264704096,0.723,0.7329
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,238,0.7125748503,2090,13,0.006181645269,0.9938183547,96,0.7147724548,0.7147724548,0.715,0.7249
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,239,0.7155688623,2090,13,0.006181645269,0.9938183547,95,0.7017640229,0.7081876982,0.702,0.7119
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,241,0.7215568862,2089,14,0.006657156443,0.9933428436,93,0.6901160897,0.6974300211,0.69,0.6999
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,244,0.7305389222,2089,14,0.006657156443,0.9933428436,90,0.6829317218,0.6895232245,0.683,0.6929
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,247,0.7395209581,2088,15,0.007132667618,0.9928673324,87,0.6707072236,0.6773378929,0.671,0.6809
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,251,0.751497006,2088,15,0.007132667618,0.9928673324,83,0.6660703572,0.6660703572,0.666,0.6759
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,252,0.754491018,2088,15,0.007132667618,0.9928673324,82,0.6534616453,0.657758869,0.653,0.6629
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,254,0.7604790419,2088,15,0.007132667618,0.9928673324,80,0.6404386477,0.6465836006,0.64,0.6499
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,256,0.7664670659,2084,19,0.009034712316,0.9909652877,78,0.6209323718,0.6226038574,0.621,0.6309
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,256,0.7664670659,2084,19,0.009034712316,0.9909652877,78,NaN,NaN,NaN,NaN
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,257,0.7694610778,2083,20,0.00951022349,0.9904897765,77,0.615231565,0.615231565,0.615,0.6249
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,257,0.7694610778,2082,21,0.009985734665,0.9900142653,77,0.6011314616,0.6088100489,0.601,0.6109
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,261,0.7814371257,2082,21,0.009985734665,0.9900142653,73,0.5835852925,0.5899954742,0.584,0.5939
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,261,0.7814371257,2082,21,0.009985734665,0.9900142653,73,NaN,NaN,NaN,NaN
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,261,0.7814371257,2078,25,0.01188777936,0.9881122206,73,0.5737916998,0.5786499787,0.574,0.5839
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,262,0.7844311377,2077,26,0.01236329054,0.9876367095,72,0.5608331679,0.5608331679,0.561,0.5709
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,262,0.7844311377,2076,27,0.01283880171,0.9871611983,72,0.5538700454,0.5586395121,0.554,0.5639
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,262,0.7844311377,2074,29,0.01378982406,0.9862101759,72,0.5401453027,0.5425901769,0.54,0.5499
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,263,0.7874251497,2073,30,0.01426533524,0.9857346648,71,0.5320610651,0.5392409539,0.532,0.5419
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,266,0.7964071856,2072,31,0.01474084641,0.9852591536,68,0.5213022687,0.5279794881,0.521,0.5309
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,270,0.8083832335,2072,31,0.01474084641,0.9852591536,64,0.5112987709,0.5190130744,0.511,0.5209
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,271,0.8113772455,2071,32,0.01521635758,0.9847836424,63,0.5099943092,0.5099943092,0.51,0.5199
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,272,0.8143712575,2071,32,0.01521635758,0.9847836424,62,0.4919260071,0.4991810693,0.492,0.5019
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,275,0.8233532934,2071,32,0.01521635758,0.9847836424,59,0.4864112305,0.4876949061,0.486,0.4959
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,275,0.8233532934,2069,34,0.01616737993,0.9838326201,59,0.4760533661,0.4784362128,0.476,0.4859
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,276,0.8263473054,2068,35,0.01664289111,0.9833571089,58,0.4608971787,0.4671452962,0.461,0.4709
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,279,0.8353293413,2065,38,0.01806942463,0.9819305754,55,0.4543188449,0.4573184876,0.454,0.4639
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,282,0.8443113772,2064,39,0.01854493581,0.9814550642,52,0.4436743041,0.4499428723,0.444,0.4539
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,285,0.8532934132,2063,40,0.01902044698,0.980979553,49,0.4304066107,0.4395445049,0.43,0.4399
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,289,0.8652694611,2062,41,0.01949595816,0.9805040418,45,0.4218256941,0.4265093311,0.422,0.4319
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,289,0.8652694611,2059,44,0.02092249168,0.9790775083,45,0.4124244998,0.4192647819,0.412,0.4219
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,291,0.871257485,2055,48,0.02282453638,0.9771754636,43,0.4031221627,0.4099358164,0.403,0.4129
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,292,0.874251497,2054,49,0.02330004755,0.9766999524,42,0.3915739123,0.3959234961,0.392,0.4019
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,293,0.877245509,2053,50,0.02377555873,0.9762244413,41,0.3821340341,0.3866863214,0.382,0.3919
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,293,0.877245509,2049,54,0.02567760342,0.9743223966,41,0.3711196839,0.378911915,0.371,0.3809
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,295,0.8832335329,2045,58,0.02757964812,0.9724203519,39,0.3697892602,0.3697892602,0.37,0.3799
